benchmark,resolution,sample_id,fa2_f_vision,fa2_ve_ms,guide_ve_ms,ve_speedup,e2e_speedup_measured,e2e_speedup_predicted,prediction_error,fa2_e2e_ms,guide_e2e_ms
chartqa,1344,chartqa_val_84,0.096164,85.202,86.974,0.9796,1.0254,0.998,0.0274,886.012,864.025
chartqa,1344,chartqa_val_85,0.041022,86.457,87.383,0.9894,1.1057,0.9996,0.1061,2107.571,1906.169
chartqa,1344,chartqa_val_86,0.084112,85.387,86.94,0.9821,1.0528,0.9985,0.0543,1015.162,964.268
chartqa,1344,chartqa_val_87,0.039339,85.362,87.686,0.9735,1.5253,0.9989,0.5264,2169.88,1422.572
chartqa,1344,chartqa_val_88,0.047963,85.484,86.864,0.9841,0.9699,0.9992,-0.0293,1782.292,1837.67
chartqa,1344,chartqa_val_89,0.041405,87.265,87.057,1.0024,1.0258,1.0001,0.0257,2107.586,2054.49
chartqa,1344,chartqa_val_9,0.042648,85.367,86.977,0.9815,0.9364,0.9992,-0.0628,2001.652,2137.65
chartqa,1344,chartqa_val_90,0.067799,90.255,86.871,1.039,0.9258,1.0026,-0.0768,1331.204,1437.849
chartqa,1344,chartqa_val_91,0.042626,86.583,86.985,0.9954,0.9908,0.9998,-0.009,2031.244,2050.167
chartqa,1344,chartqa_val_92,0.171826,85.159,86.999,0.9789,0.7588,0.9963,-0.2375,495.61,653.109
chartqa,1344,chartqa_val_93,0.067028,93.542,86.854,1.077,0.9265,1.0048,-0.0783,1395.582,1506.338
chartqa,1344,chartqa_val_94,0.041582,85.065,87.35,0.9738,1.0633,0.9989,0.0644,2045.731,1923.87
chartqa,1344,chartqa_val_95,0.040682,86.055,88.437,0.9731,0.9813,0.9989,-0.0176,2115.296,2155.499
chartqa,1344,chartqa_val_96,0.074294,85.346,87.022,0.9807,0.9613,0.9985,-0.0372,1148.764,1194.98
chartqa,1344,chartqa_val_97,0.042264,85.288,86.963,0.9807,0.9654,0.9992,-0.0338,2017.969,2090.4
chartqa,1344,chartqa_val_98,0.044073,85.376,87.024,0.9811,1.0587,0.9992,0.0595,1937.172,1829.758
chartqa,1344,chartqa_val_99,0.042604,84.942,86.872,0.9778,0.9624,0.999,-0.0366,1993.753,2071.553
chartqa,1792,chartqa_val_0,0.219186,155.577,156.262,0.9956,1.0141,0.999,0.0151,709.794,699.95
chartqa,1792,chartqa_val_1,0.069985,156.021,156.057,0.9998,1.1354,1.0,0.1354,2229.354,1963.469
chartqa,1792,chartqa_val_10,0.077354,155.538,156.123,0.9963,0.9861,0.9997,-0.0136,2010.738,2039.164
chartqa,1792,chartqa_val_100,0.08575,154.579,156.067,0.9905,1.0172,0.9992,0.018,1802.675,1772.231
chartqa,1792,chartqa_val_101,0.075141,155.322,155.965,0.9959,1.0066,0.9997,0.0069,2067.077,2053.507
chartqa,1792,chartqa_val_102,0.391849,155.447,156.078,0.996,0.7697,0.9984,-0.2287,396.703,515.4
chartqa,1792,chartqa_val_103,0.075938,155.651,155.954,0.9981,0.9926,0.9999,-0.0073,2049.723,2064.936
chartqa,1792,chartqa_val_104,0.291718,160.428,155.94,1.0288,1.1053,1.0082,0.0971,549.941,497.562
chartqa,1792,chartqa_val_105,0.078545,159.415,156.038,1.0216,0.9993,1.0017,-0.0024,2029.598,2030.962
chartqa,1792,chartqa_val_106,0.160605,154.597,156.034,0.9908,0.9638,0.9985,-0.0347,962.59,998.785
chartqa,1792,chartqa_val_107,0.077838,154.333,156.056,0.989,0.9352,0.9991,-0.0639,1982.747,2120.212
chartqa,1792,chartqa_val_108,0.277568,156.126,156.295,0.9989,1.0023,0.9997,0.0026,562.479,561.216
chartqa,1792,chartqa_val_109,0.098178,157.659,156.096,1.01,1.0491,1.001,0.0481,1605.841,1530.726
chartqa,1792,chartqa_val_11,0.080835,157.316,156.624,1.0044,0.9479,1.0004,-0.0525,1946.14,2053.184
chartqa,1792,chartqa_val_110,0.213475,154.887,156.237,0.9914,0.9588,0.9982,-0.0394,725.552,756.727
chartqa,1792,chartqa_val_111,0.077805,155.332,156.014,0.9956,0.9886,0.9997,-0.0111,1996.415,2019.375
chartqa,1792,chartqa_val_112,0.268012,157.67,156.025,1.0105,0.9441,1.0028,-0.0587,588.293,623.101
chartqa,1792,chartqa_val_113,0.077372,155.813,156.027,0.9986,0.958,0.9999,-0.0419,2013.818,2102.112
chartqa,1792,chartqa_val_114,0.265765,157.657,156.111,1.0099,0.9918,1.0026,-0.0108,593.219,598.101
chartqa,1792,chartqa_val_115,0.077307,154.553,156.047,0.9904,0.9218,0.9993,-0.0775,1999.21,2168.906
chartqa,1792,chartqa_val_116,0.397922,156.797,156.14,1.0042,0.9738,1.0017,-0.0279,394.039,404.633
chartqa,1792,chartqa_val_117,0.118088,155.689,155.959,0.9983,0.9768,0.9998,-0.023,1318.408,1349.677
chartqa,1792,chartqa_val_118,0.143661,157.982,156.31,1.0107,0.9934,1.0015,-0.0081,1099.686,1107.019
chartqa,1792,chartqa_val_119,0.078612,157.921,156.094,1.0117,1.0208,1.0009,0.0199,2008.879,1967.911
chartqa,1792,chartqa_val_12,0.183448,156.866,156.042,1.0053,0.9557,1.001,-0.0453,855.099,894.751
chartqa,1792,chartqa_val_120,0.125587,156.049,156.172,0.9992,0.9433,0.9999,-0.0566,1242.555,1317.268
chartqa,1792,chartqa_val_121,0.076558,157.96,156.55,1.009,2.3715,1.0007,1.3708,2063.266,870.034
chartqa,1792,chartqa_val_122,0.162733,155.558,156.123,0.9964,0.9993,0.9994,-0.0001,955.91,956.591
chartqa,1792,chartqa_val_123,0.076994,156.731,156.095,1.0041,0.9907,1.0003,-0.0096,2035.621,2054.821
chartqa,1792,chartqa_val_124,0.15378,155.192,156.093,0.9942,1.038,0.9991,0.0389,1009.182,972.226
chartqa,1792,chartqa_val_125,0.075852,155.002,156.543,0.9902,1.0381,0.9992,0.0389,2043.488,1968.43
chartqa,1792,chartqa_val_126,0.192919,159.018,155.859,1.0203,1.0082,1.0039,0.0043,824.272,817.532
chartqa,1792,chartqa_val_127,0.128403,156.258,155.886,1.0024,0.9934,1.0003,-0.0069,1216.932,1224.982
chartqa,1792,chartqa_val_128,0.21056,155.483,156.014,0.9966,0.4659,0.9993,-0.5334,738.423,1584.906
chartqa,1792,chartqa_val_129,0.117382,156.969,155.99,1.0063,1.0146,1.0007,0.0139,1337.254,1317.984
chartqa,1792,chartqa_val_13,0.07946,160.254,155.865,1.0282,1.0082,1.0022,0.006,2016.795,2000.412
chartqa,1792,chartqa_val_130,0.127576,154.753,156.005,0.992,0.6154,0.999,-0.3836,1213.024,1971.177
chartqa,1792,chartqa_val_131,0.077155,156.68,156.055,1.004,1.0133,1.0003,0.013,2030.705,2004.043
chartqa,1792,chartqa_val_132,0.077398,155.079,156.017,0.994,1.0528,0.9995,0.0533,2003.664,1903.217
chartqa,1792,chartqa_val_133,0.077359,155.225,155.98,0.9952,1.0407,0.9996,0.0411,2006.558,1928.155
chartqa,1792,chartqa_val_134,0.158905,156.159,155.924,1.0015,0.9817,1.0002,-0.0185,982.722,1001.089
chartqa,1792,chartqa_val_135,0.078911,156.427,155.884,1.0035,0.9959,1.0003,-0.0044,1982.317,1990.514
chartqa,1792,chartqa_val_136,0.195403,157.961,156.063,1.0122,0.9355,1.0024,-0.0669,808.389,864.118
chartqa,1792,chartqa_val_137,0.17552,161.22,156.218,1.032,0.942,1.0055,-0.0635,918.526,975.078
chartqa,1792,chartqa_val_138,0.161846,158.137,156.002,1.0137,1.0113,1.0022,0.0091,977.079,966.173
chartqa,1792,chartqa_val_139,0.158174,154.857,156.065,0.9923,0.888,0.9988,-0.1108,979.025,1102.552
chartqa,1792,chartqa_val_14,0.139153,169.244,156.146,1.0839,1.0269,1.0109,0.016,1216.244,1184.415
chartqa,1792,chartqa_val_140,0.149174,155.972,155.988,0.9999,1.018,1.0,0.018,1045.566,1027.116
chartqa,1792,chartqa_val_141,0.074881,155.135,155.971,0.9946,1.0171,0.9996,0.0175,2071.751,2037.01
chartqa,1792,chartqa_val_142,0.125954,154.646,155.933,0.9917,1.0051,0.9989,0.0062,1227.799,1221.541
chartqa,1792,chartqa_val_143,0.076588,156.59,155.989,1.0039,1.0257,1.0003,0.0254,2044.573,1993.406
chartqa,1792,chartqa_val_144,0.159231,155.789,155.942,0.999,0.9852,0.9998,-0.0146,978.385,993.036
chartqa,1792,chartqa_val_145,0.099528,155.507,156.384,0.9944,0.9636,0.9994,-0.0358,1562.446,1621.409
chartqa,1792,chartqa_val_146,0.075207,158.301,155.965,1.015,1.0251,1.0011,0.024,2104.853,2053.31
chartqa,1792,chartqa_val_147,0.078347,155.312,156.006,0.9956,0.9629,0.9997,-0.0368,1982.375,2058.851
chartqa,1792,chartqa_val_148,0.145995,154.412,155.9,0.9905,1.0425,0.9986,0.0439,1057.652,1014.495
chartqa,1792,chartqa_val_149,0.078387,156.724,155.881,1.0054,0.9789,1.0004,-0.0215,1999.361,2042.422
chartqa,1792,chartqa_val_15,0.079565,156.947,156.181,1.0049,0.937,1.0004,-0.0634,1972.569,2105.278
chartqa,1792,chartqa_val_150,0.181877,154.811,156.067,0.992,1.0312,0.9985,0.0327,851.184,825.425
chartqa,1792,chartqa_val_151,0.073849,155.378,156.053,0.9957,1.0503,0.9997,0.0506,2103.993,2003.193
chartqa,1792,chartqa_val_152,0.33014,156.495,156.194,1.0019,0.959,1.0006,-0.0416,474.027,494.31
chartqa,1792,chartqa_val_153,0.298951,156.123,155.926,1.0013,1.0401,1.0004,0.0397,522.237,502.095
chartqa,1792,chartqa_val_154,0.154994,158.847,155.939,1.0186,0.6693,1.0028,-0.3335,1024.855,1531.173
chartqa,1792,chartqa_val_155,0.251104,155.796,156.012,0.9986,0.8555,0.9996,-0.1441,620.444,725.258
chartqa,1792,chartqa_val_156,0.138441,157.165,156.247,1.0059,1.3904,1.0008,0.3896,1135.249,816.486
chartqa,1792,chartqa_val_157,0.074616,155.103,156.041,0.994,1.0497,0.9995,0.0502,2078.689,1980.299
chartqa,1792,chartqa_val_158,0.132821,155.025,155.949,0.9941,1.0195,0.9992,0.0203,1167.175,1144.806
chartqa,1792,chartqa_val_159,0.266035,155.502,156.423,0.9941,0.6955,0.9984,-0.3029,584.517,840.404
chartqa,1792,chartqa_val_16,0.133827,157.789,156.307,1.0095,0.9795,1.0013,-0.0218,1179.054,1203.7
chartqa,1792,chartqa_val_160,0.17322,155.138,155.873,0.9953,0.9873,0.9992,-0.0119,895.615,907.12
chartqa,1792,chartqa_val_161,0.076851,157.071,156.27,1.0051,0.9706,1.0004,-0.0298,2043.827,2105.683
chartqa,1792,chartqa_val_162,0.080117,155.972,155.856,1.0007,1.0234,1.0001,0.0233,1946.798,1902.212
chartqa,1792,chartqa_val_163,0.076428,155.598,156.062,0.997,1.0037,0.9998,0.0039,2035.863,2028.281
chartqa,1792,chartqa_val_164,0.100811,154.288,156.524,0.9857,0.9001,0.9985,-0.0984,1530.468,1700.249
chartqa,1792,chartqa_val_165,0.117519,157.173,156.08,1.007,0.8753,1.0008,-0.1255,1337.42,1527.877
chartqa,1792,chartqa_val_166,0.155732,156.142,155.979,1.001,0.9513,1.0002,-0.0489,1002.636,1053.937
chartqa,1792,chartqa_val_167,0.096024,154.666,156.035,0.9912,0.9008,0.9991,-0.0983,1610.699,1788.055
chartqa,1792,chartqa_val_168,0.322525,163.003,156.557,1.0412,0.9734,1.0129,-0.0395,505.396,519.231
chartqa,1792,chartqa_val_169,0.119616,155.783,156.095,0.998,0.7413,0.9998,-0.2585,1302.359,1756.785
chartqa,1792,chartqa_val_17,0.079035,156.483,156.082,1.0026,0.9769,1.0002,-0.0233,1979.925,2026.654
chartqa,1792,chartqa_val_170,0.076397,157.626,155.907,1.011,1.0001,1.0008,-0.0007,2063.253,2063.082
chartqa,1792,chartqa_val_171,0.077964,155.059,155.92,0.9945,0.9638,0.9996,-0.0358,1988.842,2063.531
chartqa,1792,chartqa_val_172,0.082305,160.327,156.196,1.0264,1.0195,1.0021,0.0174,1947.95,1910.768
chartqa,1792,chartqa_val_173,0.073985,158.988,155.988,1.0192,1.0285,1.0014,0.0271,2148.939,2089.395
chartqa,1792,chartqa_val_174,0.139657,156.715,156.063,1.0042,1.012,1.0006,0.0114,1122.138,1108.853
chartqa,1792,chartqa_val_175,0.075953,157.158,156.061,1.007,1.0093,1.0005,0.0088,2069.152,2050.186
chartqa,1792,chartqa_val_176,0.07745,155.889,156.022,0.9991,0.9908,0.9999,-0.0091,2012.771,2031.383
chartqa,1792,chartqa_val_177,0.076607,159.096,156.093,1.0192,0.9992,1.0014,-0.0022,2076.766,2078.467
chartqa,1792,chartqa_val_178,0.07799,158.102,156.07,1.013,0.9913,1.001,-0.0097,2027.207,2045.095
chartqa,1792,chartqa_val_179,0.13749,154.915,156.051,0.9927,0.9702,0.999,-0.0288,1126.732,1161.295
chartqa,1792,chartqa_val_18,0.275459,159.347,155.991,1.0215,0.9275,1.0058,-0.0783,578.476,623.665
chartqa,1792,chartqa_val_180,0.209557,154.877,156.063,0.9924,0.9682,0.9984,-0.0302,739.071,763.322
chartqa,1792,chartqa_val_181,0.076938,155.261,155.96,0.9955,1.0348,0.9997,0.0351,2017.995,1950.078
chartqa,1792,chartqa_val_182,0.077989,157.739,155.945,1.0115,0.9998,1.0009,-0.0011,2022.57,2023.039
chartqa,1792,chartqa_val_183,0.076186,154.467,156.031,0.99,1.0215,0.9992,0.0223,2027.514,1984.757
chartqa,1792,chartqa_val_184,0.206079,154.762,155.965,0.9923,0.9886,0.9984,-0.0098,750.987,759.613
chartqa,1792,chartqa_val_185,0.615344,156.239,155.879,1.0023,1.0016,1.0014,0.0002,253.905,253.51
chartqa,1792,chartqa_val_186,0.07704,156.565,155.875,1.0044,1.8198,1.0003,0.8195,2032.254,1116.734
chartqa,1792,chartqa_val_187,0.072126,154.614,156.105,0.9904,1.0927,0.9993,0.0934,2143.661,1961.786
chartqa,1792,chartqa_val_188,0.139401,155.09,156.028,0.994,0.9408,0.9992,-0.0584,1112.543,1182.516
chartqa,1792,chartqa_val_189,0.089174,156.074,156.127,0.9997,0.9733,1.0,-0.0267,1750.215,1798.289
chartqa,1792,chartqa_val_19,0.095975,154.345,156.075,0.9889,1.0021,0.9989,0.0032,1608.174,1604.769
chartqa,1792,chartqa_val_190,0.089687,155.876,156.121,0.9984,0.9499,0.9999,-0.05,1737.999,1829.758
chartqa,1792,chartqa_val_191,0.226073,157.037,155.927,1.0071,0.9679,1.0016,-0.0337,694.627,717.652
chartqa,1792,chartqa_val_192,0.077045,155.048,155.938,0.9943,0.9524,0.9996,-0.0472,2012.421,2112.979
chartqa,1792,chartqa_val_193,0.552696,160.348,156.053,1.0275,1.0223,1.015,0.0073,290.12,283.802
chartqa,1792,chartqa_val_194,0.140349,154.885,156.584,0.9891,0.5625,0.9985,-0.436,1103.571,1962.032
chartqa,1792,chartqa_val_195,0.550218,155.501,156.035,0.9966,1.0025,0.9981,0.0044,282.616,281.919
chartqa,1792,chartqa_val_196,0.240394,180.98,156.447,1.1568,0.9912,1.0337,-0.0425,752.848,759.557
chartqa,1792,chartqa_val_197,0.073189,154.926,156.119,0.9924,1.0087,0.9994,0.0093,2116.787,2098.492
chartqa,1792,chartqa_val_198,0.229284,156.026,156.116,0.9994,0.9831,0.9999,-0.0168,680.493,692.185
chartqa,1792,chartqa_val_199,0.085518,157.469,155.825,1.0106,0.8482,1.0009,-0.1527,1841.347,2170.952
chartqa,1792,chartqa_val_2,0.075286,154.863,155.889,0.9934,1.0091,0.9995,0.0096,2057.001,2038.467
chartqa,1792,chartqa_val_20,0.202253,155.722,156.582,0.9945,1.1169,0.9989,0.118,769.938,689.344
chartqa,1792,chartqa_val_200,0.073866,160.319,155.973,1.0279,0.9837,1.002,-0.0183,2170.411,2206.385
chartqa,1792,chartqa_val_201,0.17794,155.903,156.05,0.9991,0.7139,0.9998,-0.2859,876.154,1227.284
chartqa,1792,chartqa_val_202,0.338107,155.143,157.608,0.9844,1.0157,0.9947,0.021,458.856,451.753
chartqa,1792,chartqa_val_203,0.076852,155.842,156.096,0.9984,0.9833,0.9999,-0.0166,2027.81,2062.241
chartqa,1792,chartqa_val_204,0.103425,157.703,156.014,1.0108,0.9509,1.0011,-0.0502,1524.801,1603.594
chartqa,1792,chartqa_val_205,0.078491,161.694,156.521,1.033,1.0517,1.0025,0.0492,2060.028,1958.731
chartqa,1792,chartqa_val_206,0.075046,154.67,156.596,0.9877,0.991,0.9991,-0.0081,2061.001,2079.701
chartqa,1792,chartqa_val_207,0.086913,155.782,156.002,0.9986,0.9418,0.9999,-0.0581,1792.4,1903.175
chartqa,1792,chartqa_val_208,0.375316,158.778,156.148,1.0168,0.9509,1.0062,-0.0553,423.052,444.917
chartqa,1792,chartqa_val_209,0.370029,154.883,155.969,0.993,0.9481,0.9974,-0.0493,418.569,441.496
chartqa,1792,chartqa_val_21,0.078178,155.212,155.938,0.9953,0.9895,0.9996,-0.0101,1985.361,2006.474
chartqa,1792,chartqa_val_210,0.107378,154.892,156.004,0.9929,0.9895,0.9992,-0.0097,1442.497,1457.835
chartqa,1792,chartqa_val_211,0.101203,155.1,155.945,0.9946,2.5922,0.9995,1.5927,1532.561,591.227
chartqa,1792,chartqa_val_212,0.285743,155.419,156.087,0.9957,0.9097,0.9988,-0.0891,543.913,597.893
chartqa,1792,chartqa_val_213,0.111611,154.448,156.112,0.9893,1.0217,0.9988,0.0229,1383.812,1354.396
chartqa,1792,chartqa_val_214,0.274419,155.063,155.865,0.9949,1.0119,0.9986,0.0133,565.06,558.389
chartqa,1792,chartqa_val_215,0.078274,155.393,155.789,0.9975,0.9903,0.9998,-0.0095,1985.231,2004.611
chartqa,1792,chartqa_val_216,0.394244,156.623,156.158,1.003,0.9032,1.0012,-0.098,397.275,439.852
chartqa,1792,chartqa_val_217,0.090993,157.979,155.748,1.0143,1.0167,1.0013,0.0154,1736.165,1707.609
chartqa,1792,chartqa_val_218,0.358123,155.423,155.793,0.9976,1.029,0.9991,0.0299,433.993,421.782
chartqa,1792,chartqa_val_219,0.075226,155.392,156.157,0.9951,0.9632,0.9996,-0.0364,2065.683,2144.617
chartqa,1792,chartqa_val_22,0.125354,162.041,156.069,1.0383,0.931,1.0046,-0.0736,1292.664,1388.508
chartqa,1792,chartqa_val_220,0.073132,155.779,156.187,0.9974,1.0466,0.9998,0.0468,2130.094,2035.243
chartqa,1792,chartqa_val_221,0.081313,155.031,156.004,0.9938,0.9797,0.9995,-0.0198,1906.585,1946.092
chartqa,1792,chartqa_val_222,0.079914,158.036,156.615,1.0091,0.9685,1.0007,-0.0322,1977.569,2041.936
chartqa,1792,chartqa_val_223,0.262603,186.441,156.707,1.1897,1.0753,1.0437,0.0316,709.971,660.256
chartqa,1792,chartqa_val_224,0.330471,159.349,156.021,1.0213,1.0131,1.0069,0.0062,482.189,475.958
chartqa,1792,chartqa_val_225,0.202831,155.103,156.07,0.9938,1.0113,0.9987,0.0126,764.693,756.165
chartqa,1792,chartqa_val_226,0.111056,154.453,155.833,0.9911,1.0486,0.999,0.0496,1390.767,1326.34
chartqa,1792,chartqa_val_227,0.074819,154.988,156.01,0.9934,0.9982,0.9995,-0.0013,2071.497,2075.212
chartqa,1792,chartqa_val_228,0.345556,154.395,155.925,0.9902,0.9673,0.9966,-0.0293,446.8,461.918
chartqa,1792,chartqa_val_229,0.075818,155.204,156.041,0.9946,2.3787,0.9996,1.3791,2047.071,860.575
chartqa,1792,chartqa_val_23,0.073624,155.94,156.012,0.9995,1.0367,1.0,0.0367,2118.073,2043.136
chartqa,1792,chartqa_val_230,0.074209,155.435,156.148,0.9954,1.0219,0.9997,0.0222,2094.543,2049.726
chartqa,1792,chartqa_val_231,0.197186,155.886,156.071,0.9988,0.9912,0.9998,-0.0086,790.554,797.564
chartqa,1792,chartqa_val_232,0.118459,157.221,156.014,1.0077,1.0006,1.0009,-0.0003,1327.22,1326.448
chartqa,1792,chartqa_val_233,0.073569,154.811,155.929,0.9928,1.0152,0.9995,0.0157,2104.298,2072.794
chartqa,1792,chartqa_val_234,0.072759,159.172,156.041,1.0201,1.0764,1.0014,0.075,2187.675,2032.467
chartqa,1792,chartqa_val_235,0.097778,157.046,156.451,1.0038,0.9398,1.0004,-0.0606,1606.144,1709.034
chartqa,1792,chartqa_val_236,0.343196,155.587,156.101,0.9967,0.9733,0.9989,-0.0256,453.347,465.761
chartqa,1792,chartqa_val_237,0.16878,155.532,156.086,0.9965,0.9947,0.9994,-0.0047,921.506,926.404
chartqa,1792,chartqa_val_238,0.161837,156.614,155.904,1.0046,0.8856,1.0007,-0.1151,967.723,1092.68
chartqa,1792,chartqa_val_239,0.074972,155.39,155.871,0.9969,1.0134,0.9998,0.0136,2072.647,2045.281
chartqa,1792,chartqa_val_24,0.16611,155.296,156.088,0.9949,0.9399,0.9991,-0.0592,934.901,994.663
chartqa,1792,chartqa_val_240,0.086755,170.785,156.188,1.0935,1.0481,1.0075,0.0406,1968.579,1878.206
chartqa,1792,chartqa_val_241,0.076262,154.565,155.808,0.992,0.9859,0.9994,-0.0135,2026.755,2055.803
chartqa,1792,chartqa_val_242,0.164187,157.191,155.801,1.0089,1.058,1.0015,0.0565,957.391,904.895
chartqa,1792,chartqa_val_243,0.081049,156.469,155.943,1.0034,0.9833,1.0003,-0.017,1930.558,1963.436
chartqa,1792,chartqa_val_244,0.079089,154.492,155.718,0.9921,1.0026,0.9994,0.0032,1953.395,1948.399
chartqa,1792,chartqa_val_245,0.181921,160.363,155.875,1.0288,1.0356,1.0051,0.0305,881.501,851.175
chartqa,1792,chartqa_val_246,0.113015,160.291,156.019,1.0274,1.2705,1.003,0.2675,1418.32,1116.333
chartqa,1792,chartqa_val_247,0.076791,157.132,155.761,1.0088,1.0444,1.0007,0.0437,2046.223,1959.157
chartqa,1792,chartqa_val_248,0.110355,156.256,156.645,0.9975,0.9834,0.9997,-0.0163,1415.94,1439.894
chartqa,1792,chartqa_val_249,0.076847,154.561,156.083,0.9902,0.9673,0.9992,-0.0319,2011.276,2079.241
chartqa,1792,chartqa_val_25,0.12534,158.775,156.192,1.0165,0.9538,1.002,-0.0482,1266.762,1328.072
chartqa,1792,chartqa_val_250,0.224823,157.04,155.929,1.0071,0.9979,1.0016,-0.0037,698.505,700.005
chartqa,1792,chartqa_val_251,0.077424,155.237,155.868,0.996,1.0021,0.9997,0.0024,2005.038,2000.864
chartqa,1792,chartqa_val_252,0.365922,154.528,156.097,0.9899,0.9853,0.9963,-0.011,422.296,428.594
chartqa,1792,chartqa_val_253,0.152728,159.112,156.024,1.0198,1.1384,1.003,0.1354,1041.799,915.171
chartqa,1792,chartqa_val_254,0.079467,158.11,156.559,1.0099,0.9795,1.0008,-0.0213,1989.628,2031.276
chartqa,1792,chartqa_val_255,0.076629,158.387,155.949,1.0156,1.0405,1.0012,0.0393,2066.924,1986.516
chartqa,1792,chartqa_val_256,0.187311,154.998,156.059,0.9932,1.037,0.9987,0.0383,827.488,797.955
chartqa,1792,chartqa_val_257,0.074112,157.173,155.964,1.0078,1.0755,1.0006,0.0749,2120.754,1971.867
chartqa,1792,chartqa_val_258,0.232477,155.783,156.02,0.9985,1.0918,0.9997,0.0921,670.102,613.745
chartqa,1792,chartqa_val_259,0.075265,159.277,155.958,1.0213,1.05,1.0016,0.0484,2116.222,2015.509
chartqa,1792,chartqa_val_26,0.133037,157.455,156.239,1.0078,1.0806,1.001,0.0796,1183.543,1095.313
chartqa,1792,chartqa_val_260,0.104792,157.49,156.18,1.0084,1.0151,1.0009,0.0142,1502.88,1480.548
chartqa,1792,chartqa_val_261,0.077554,163.498,156.057,1.0477,1.0407,1.0035,0.0372,2108.176,2025.646
chartqa,1792,chartqa_val_262,0.073031,155.598,156.16,0.9964,1.0738,0.9997,0.0741,2130.571,1984.108
chartqa,1792,chartqa_val_263,0.078968,165.14,155.987,1.0587,1.0452,1.0044,0.0408,2091.237,2000.77
chartqa,1792,chartqa_val_264,0.108273,158.499,156.055,1.0157,1.0666,1.0017,0.0649,1463.89,1372.498
chartqa,1792,chartqa_val_265,0.130263,157.99,156.137,1.0119,1.008,1.0015,0.0065,1212.861,1203.202
chartqa,1792,chartqa_val_266,0.091949,155.5,156.59,0.993,1.001,0.9994,0.0016,1691.161,1689.407
chartqa,1792,chartqa_val_267,0.076131,157.357,155.901,1.0093,1.0255,1.0007,0.0248,2066.929,2015.607
chartqa,1792,chartqa_val_268,0.203987,154.9,155.923,0.9934,0.9957,0.9986,-0.0029,759.359,762.642
chartqa,1792,chartqa_val_269,0.075249,156.614,156.107,1.0032,1.0461,1.0002,0.0459,2081.283,1989.628
chartqa,1792,chartqa_val_27,0.081714,157.233,155.906,1.0085,0.9292,1.0007,-0.0715,1924.176,2070.802
chartqa,1792,chartqa_val_270,0.189765,155.269,156.231,0.9938,1.0271,0.9988,0.0283,818.219,796.651
chartqa,1792,chartqa_val_271,0.076226,155.164,156.146,0.9937,0.9708,0.9995,-0.0287,2035.57,2096.76
chartqa,1792,chartqa_val_272,0.119839,155.457,155.821,0.9977,0.9507,0.9997,-0.049,1297.216,1364.451
chartqa,1792,chartqa_val_273,0.076005,155.731,155.76,0.9998,0.975,1.0,-0.025,2048.965,2101.566
chartqa,1792,chartqa_val_274,0.10594,154.916,156.053,0.9927,1.0361,0.9992,0.0369,1462.302,1411.391
chartqa,1792,chartqa_val_275,0.075161,155.662,156.139,0.9969,0.984,0.9998,-0.0158,2071.047,2104.732
chartqa,1792,chartqa_val_276,0.232541,155.598,156.161,0.9964,0.9959,0.9992,-0.0033,669.119,671.885
chartqa,1792,chartqa_val_277,0.147072,155.39,155.983,0.9962,1.0271,0.9994,0.0277,1056.561,1028.662
chartqa,1792,chartqa_val_278,0.263034,155.585,155.974,0.9975,0.9846,0.9993,-0.0147,591.501,600.755
chartqa,1792,chartqa_val_279,0.0815,155.444,156.041,0.9962,1.0099,0.9997,0.0102,1907.296,1888.616
chartqa,1792,chartqa_val_28,0.155087,155.299,156.038,0.9953,1.0346,0.9993,0.0353,1001.368,967.841
chartqa,1792,chartqa_val_280,0.07559,155.293,156.234,0.994,0.9677,0.9995,-0.0318,2054.412,2122.918
chartqa,1792,chartqa_val_281,0.077545,155.632,156.284,0.9958,0.9674,0.9997,-0.0323,2006.995,2074.653
chartqa,1792,chartqa_val_282,0.198233,157.316,155.967,1.0086,1.0646,1.0017,0.0629,793.594,745.429
chartqa,1792,chartqa_val_283,0.089421,154.609,155.986,0.9912,0.9569,0.9992,-0.0423,1728.992,1806.797
chartqa,1792,chartqa_val_284,0.177824,165.058,156.207,1.0567,1.0264,1.0096,0.0168,928.21,904.301
chartqa,1792,chartqa_val_285,0.216895,156.092,156.082,1.0001,1.0855,1.0,0.0855,719.663,662.978
chartqa,1792,chartqa_val_286,0.153839,154.944,156.065,0.9928,0.9845,0.9989,-0.0144,1007.186,1023.084
chartqa,1792,chartqa_val_287,0.13776,155.755,155.955,0.9987,1.0503,0.9998,0.0505,1130.62,1076.468
chartqa,1792,chartqa_val_288,0.118956,157.52,156.232,1.0082,0.9571,1.001,-0.0439,1324.188,1383.577
chartqa,1792,chartqa_val_289,0.212141,155.381,156.199,0.9948,0.9976,0.9989,-0.0013,732.441,734.178
chartqa,1792,chartqa_val_29,0.077846,154.646,156.151,0.9904,0.9655,0.9992,-0.0337,1986.553,2057.44
chartqa,1792,chartqa_val_290,0.119925,155.333,156.01,0.9957,1.0822,0.9995,0.0827,1295.251,1196.831
chartqa,1792,chartqa_val_291,0.546509,155.325,156.03,0.9955,1.018,0.9975,0.0205,284.213,279.193
chartqa,1792,chartqa_val_292,0.153992,157.881,156.655,1.0078,1.0033,1.0012,0.0021,1025.257,1021.886
